id,yield
21348,5603.499495714285
21349,5603.499495714285
21350,5603.499495714285
21351,5603.499495714285
21352,5603.499495714285
21353,5603.499495714285
21354,5603.499495714285
21355,5603.499495714285
21356,5603.499495714285
21357,5603.499495714285
21358,5603.499495714285
21359,5603.499495714285
21360,5603.499495714285
21361,5603.499495714285
21362,5603.499495714285
21363,5603.499495714285
21364,5603.499495714285
21365,5603.499495714285
21366,5603.499495714285
21367,5603.499495714285
21368,5603.499495714285
21369,5603.499495714285
21370,5603.499495714285
21371,5603.499495714285
21372,5603.499495714285
21373,5603.499495714285
21374,5603.499495714285
21375,5603.499495714285
21376,5603.499495714285
21377,5603.499495714285
21378,5603.499495714285
21379,5603.499495714285
21380,5603.499495714285
21381,5603.499495714285
21382,5603.499495714285
21383,5603.499495714285
21384,5603.499495714285
21385,5603.499495714285
21386,5603.499495714285
21387,5603.499495714285
21388,5603.499495714285
21389,5603.499495714285
21390,5603.499495714285
21391,5603.499495714285
21392,5603.499495714285
21393,5603.499495714285
21394,5603.499495714285
21395,5603.499495714285
21396,5603.499495714285
21397,5603.499495714285
21398,5603.499495714285
21399,5603.499495714285
21400,5603.499495714285
21401,5603.499495714285
21402,5603.499495714285
21403,5603.499495714285
21404,5603.499495714285
21405,5603.499495714285
21406,5603.499495714285
21407,5603.499495714285
21408,5603.499495714285
21409,5603.499495714285
21410,5603.499495714285
21411,5603.499495714285
21412,5603.499495714285
21413,5603.499495714285
21414,5603.499495714285
21415,5603.499495714285
21416,5603.499495714285
21417,5603.499495714285
21418,5603.499495714285
21419,5603.499495714285
21420,5603.499495714285
21421,5603.499495714285
21422,5603.499495714285
21423,5603.499495714285
21424,5603.499495714285
21425,5603.499495714285
21426,5603.499495714285
21427,5603.499495714285
21428,5603.499495714285
21429,5603.499495714285
21430,5603.499495714285
21431,5603.499495714285
21432,5603.499495714285
21433,5603.499495714285
21434,5603.499495714285
21435,5603.499495714285
21436,5603.499495714285
21437,5603.499495714285
21438,5603.499495714285
21439,5603.499495714285
21440,5603.499495714285
21441,5603.499495714285
21442,5603.499495714285
21443,5603.499495714285
21444,5603.499495714285
21445,5603.499495714285
21446,5603.499495714285
21447,5603.499495714285
21448,5603.499495714285
21449,5603.499495714285
21450,5603.499495714285
21451,5603.499495714285
21452,5603.499495714285
21453,5603.499495714285
21454,5603.499495714285
21455,5603.499495714285
21456,5603.499495714285
21457,5603.499495714285
21458,5603.499495714285
21459,5603.499495714285
21460,5603.499495714285
21461,5603.499495714285
21462,5603.499495714285
21463,5603.499495714285
21464,5603.499495714285
21465,5603.499495714285
21466,5603.499495714285
21467,5603.499495714285
21468,5603.499495714285
21469,5603.499495714285
21470,5603.499495714285
21471,5603.499495714285
21472,5603.499495714285
21473,5603.499495714285
21474,5603.499495714285
21475,5603.499495714285
21476,5603.499495714285
21477,5603.499495714285
21478,5603.499495714285
21479,5603.499495714285
21480,5603.499495714285
21481,5603.499495714285
21482,5603.499495714285
21483,5603.499495714285
21484,5603.499495714285
21485,5603.499495714285
21486,5603.499495714285
21487,5603.499495714285
21488,5603.499495714285
21489,5603.499495714285
21490,5603.499495714285
21491,5603.499495714285
21492,5603.499495714285
21493,5603.499495714285
21494,5603.499495714285
21495,5603.499495714285
21496,5603.499495714285
21497,5603.499495714285
21498,5603.499495714285
21499,5603.499495714285
21500,5603.499495714285
21501,5603.499495714285
21502,5603.499495714285
21503,5603.499495714285
21504,5603.499495714285
21505,5603.499495714285
21506,5603.499495714285
21507,5603.499495714285
21508,5603.499495714285
21509,5603.499495714285
21510,5603.499495714285
21511,5603.499495714285
21512,5603.499495714285
21513,5603.499495714285
21514,5603.499495714285
21515,5603.499495714285
21516,5603.499495714285
21517,5603.499495714285
21518,5603.499495714285
21519,5603.499495714285
21520,5603.499495714285
21521,5603.499495714285
21522,5603.499495714285
21523,5603.499495714285
21524,5603.499495714285
21525,5603.499495714285
21526,5603.499495714285
21527,5603.499495714285
21528,5603.499495714285
21529,5603.499495714285
21530,5603.499495714285
21531,5603.499495714285
21532,5603.499495714285
21533,5603.499495714285
21534,5603.499495714285
21535,5603.499495714285
21536,5603.499495714285
21537,5603.499495714285
21538,5603.499495714285
21539,5603.499495714285
21540,5603.499495714285
21541,5603.499495714285
21542,5603.499495714285
21543,5603.499495714285
21544,5603.499495714285
21545,5603.499495714285
21546,5603.499495714285
21547,5603.499495714285
21548,5603.499495714285
21549,5603.499495714285
21550,5603.499495714285
21551,5603.499495714285
21552,5603.499495714285
21553,5603.499495714285
21554,5603.499495714285
21555,5603.499495714285
21556,5603.499495714285
21557,5603.499495714285
21558,5603.499495714285
21559,5603.499495714285
21560,5603.499495714285
21561,5603.499495714285
21562,5603.499495714285
21563,5603.499495714285
21564,5603.499495714285
21565,5603.499495714285
21566,5603.499495714285
21567,5603.499495714285
21568,5603.499495714285
21569,5603.499495714285
21570,5603.499495714285
21571,5603.499495714285
21572,5603.499495714285
21573,5603.499495714285
21574,5603.499495714285
21575,5603.499495714285
21576,5603.499495714285
21577,5603.499495714285
21578,5603.499495714285
21579,5603.499495714285
21580,5603.499495714285
21581,5603.499495714285
21582,5603.499495714285
21583,5603.499495714285
21584,5603.499495714285
21585,5603.499495714285
21586,5603.499495714285
21587,5603.499495714285
21588,5603.499495714285
21589,5603.499495714285
21590,5603.499495714285
21591,5603.499495714285
21592,5603.499495714285
21593,5603.499495714285
21594,5603.499495714285
21595,5603.499495714285
21596,5603.499495714285
21597,5603.499495714285
21598,5603.499495714285
21599,5603.499495714285
21600,5603.499495714285
21601,5603.499495714285
21602,5603.499495714285
21603,5603.499495714285
21604,5603.499495714285
21605,5603.499495714285
21606,5603.499495714285
21607,5603.499495714285
21608,5603.499495714285
21609,5603.499495714285
21610,5603.499495714285
21611,5603.499495714285
21612,5603.499495714285
21613,5603.499495714285
21614,5603.499495714285
21615,5603.499495714285
21616,5603.499495714285
21617,5603.499495714285
21618,5603.499495714285
21619,5603.499495714285
21620,5603.499495714285
21621,5603.499495714285
21622,5603.499495714285
21623,5603.499495714285
21624,5603.499495714285
21625,5603.499495714285
21626,5603.499495714285
21627,5603.499495714285
21628,5603.499495714285
21629,5603.499495714285
21630,5603.499495714285
21631,5603.499495714285
21632,5603.499495714285
21633,5603.499495714285
21634,5603.499495714285
21635,5603.499495714285
21636,5603.499495714285
21637,5603.499495714285
21638,5603.499495714285
21639,5603.499495714285
21640,5603.499495714285
21641,5603.499495714285
21642,5603.499495714285
21643,5603.499495714285
21644,5603.499495714285
21645,5603.499495714285
21646,5603.499495714285
21647,5603.499495714285
21648,5603.499495714285
21649,5603.499495714285
21650,5603.499495714285
21651,5603.499495714285
21652,5603.499495714285
21653,5603.499495714285
21654,5603.499495714285
21655,5603.499495714285
21656,5603.499495714285
21657,5603.499495714285
21658,5603.499495714285
21659,5603.499495714285
21660,5603.499495714285
21661,5603.499495714285
21662,5603.499495714285
21663,5603.499495714285
21664,5603.499495714285
21665,5603.499495714285
21666,5603.499495714285
21667,5603.499495714285
21668,5603.499495714285
21669,5603.499495714285
21670,5603.499495714285
21671,5603.499495714285
21672,5603.499495714285
21673,5603.499495714285
21674,5603.499495714285
21675,5603.499495714285
21676,5603.499495714285
21677,5603.499495714285
21678,5603.499495714285
21679,5603.499495714285
21680,5603.499495714285
21681,5603.499495714285
21682,5603.499495714285
21683,5603.499495714285
21684,5603.499495714285
21685,5603.499495714285
21686,5603.499495714285
21687,5603.499495714285
21688,5603.499495714285
21689,5603.499495714285
21690,5603.499495714285
21691,5603.499495714285
21692,5603.499495714285
21693,5603.499495714285
21694,5603.499495714285
21695,5603.499495714285
21696,5603.499495714285
21697,5603.499495714285
21698,5603.499495714285
21699,5603.499495714285
21700,5603.499495714285
21701,5603.499495714285
21702,5603.499495714285
21703,5603.499495714285
21704,5603.499495714285
21705,5603.499495714285
21706,5603.499495714285
21707,5603.499495714285
21708,5603.499495714285
21709,5603.499495714285
21710,5603.499495714285
21711,5603.499495714285
21712,5603.499495714285
21713,5603.499495714285
21714,5603.499495714285
21715,5603.499495714285
21716,5603.499495714285
21717,5603.499495714285
21718,5603.499495714285
21719,5603.499495714285
21720,5603.499495714285
21721,5603.499495714285
21722,5603.499495714285
21723,5603.499495714285
21724,5603.499495714285
21725,5603.499495714285
21726,5603.499495714285
21727,5603.499495714285
21728,5603.499495714285
21729,5603.499495714285
21730,5603.499495714285
21731,5603.499495714285
21732,5603.499495714285
21733,5603.499495714285
21734,5603.499495714285
21735,5603.499495714285
21736,5603.499495714285
21737,5603.499495714285
21738,5603.499495714285
21739,5603.499495714285
21740,5603.499495714285
21741,5603.499495714285
21742,5603.499495714285
21743,5603.499495714285
21744,5603.499495714285
21745,5603.499495714285
21746,5603.499495714285
21747,5603.499495714285
21748,5603.499495714285
21749,5603.499495714285
21750,5603.499495714285
21751,5603.499495714285
21752,5603.499495714285
21753,5603.499495714285
21754,5603.499495714285
21755,5603.499495714285
21756,5603.499495714285
21757,5603.499495714285
21758,5603.499495714285
21759,5603.499495714285
21760,5603.499495714285
21761,5603.499495714285
21762,5603.499495714285
21763,5603.499495714285
21764,5603.499495714285
21765,5603.499495714285
21766,5603.499495714285
21767,5603.499495714285
21768,5603.499495714285
21769,5603.499495714285
21770,5603.499495714285
21771,5603.499495714285
21772,5603.499495714285
21773,5603.499495714285
21774,5603.499495714285
21775,5603.499495714285
21776,5603.499495714285
21777,5603.499495714285
21778,5603.499495714285
21779,5603.499495714285
21780,5603.499495714285
21781,5603.499495714285
21782,5603.499495714285
21783,5603.499495714285
21784,5603.499495714285
21785,5603.499495714285
21786,5603.499495714285
21787,5603.499495714285
21788,5603.499495714285
21789,5603.499495714285
21790,5603.499495714285
21791,5603.499495714285
21792,5603.499495714285
21793,5603.499495714285
21794,5603.499495714285
21795,5603.499495714285
21796,5603.499495714285
21797,5603.499495714285
21798,5603.499495714285
21799,5603.499495714285
21800,5603.499495714285
21801,5603.499495714285
21802,5603.499495714285
21803,5603.499495714285
21804,5603.499495714285
21805,5603.499495714285
21806,5603.499495714285
21807,5603.499495714285
21808,5603.499495714285
21809,5603.499495714285
21810,5603.499495714285
21811,5603.499495714285
21812,5603.499495714285
21813,5603.499495714285
21814,5603.499495714285
21815,5603.499495714285
21816,5603.499495714285
21817,5603.499495714285
21818,5603.499495714285
21819,5603.499495714285
21820,5603.499495714285
21821,5603.499495714285
21822,5603.499495714285
21823,5603.499495714285
21824,5603.499495714285
21825,5603.499495714285
21826,5603.499495714285
21827,5603.499495714285
21828,5603.499495714285
21829,5603.499495714285
21830,5603.499495714285
21831,5603.499495714285
21832,5603.499495714285
21833,5603.499495714285
21834,5603.499495714285
21835,5603.499495714285
21836,5603.499495714285
21837,5603.499495714285
21838,5603.499495714285
21839,5603.499495714285
21840,5603.499495714285
21841,5603.499495714285
21842,5603.499495714285
21843,5603.499495714285
21844,5603.499495714285
21845,5603.499495714285
21846,5603.499495714285
21847,5603.499495714285
21848,5603.499495714285
21849,5603.499495714285
21850,5603.499495714285
21851,5603.499495714285
21852,5603.499495714285
21853,5603.499495714285
21854,5603.499495714285
21855,5603.499495714285
21856,5603.499495714285
21857,5603.499495714285
21858,5603.499495714285
21859,5603.499495714285
21860,5603.499495714285
21861,5603.499495714285
21862,5603.499495714285
21863,5603.499495714285
21864,5603.499495714285
21865,5603.499495714285
21866,5603.499495714285
21867,5603.499495714285
21868,5603.499495714285
21869,5603.499495714285
21870,5603.499495714285
21871,5603.499495714285
21872,5603.499495714285
21873,5603.499495714285
21874,5603.499495714285
21875,5603.499495714285
21876,5603.499495714285
21877,5603.499495714285
21878,5603.499495714285
21879,5603.499495714285
21880,5603.499495714285
21881,5603.499495714285
21882,5603.499495714285
21883,5603.499495714285
21884,5603.499495714285
21885,5603.499495714285
21886,5603.499495714285
21887,5603.499495714285
21888,5603.499495714285
21889,5603.499495714285
21890,5603.499495714285
21891,5603.499495714285
21892,5603.499495714285
21893,5603.499495714285
21894,5603.499495714285
21895,5603.499495714285
21896,5603.499495714285
21897,5603.499495714285
21898,5603.499495714285
21899,5603.499495714285
21900,5603.499495714285
21901,5603.499495714285
21902,5603.499495714285
21903,5603.499495714285
21904,5603.499495714285
21905,5603.499495714285
21906,5603.499495714285
21907,5603.499495714285
21908,5603.499495714285
21909,5603.499495714285
21910,5603.499495714285
21911,5603.499495714285
21912,5603.499495714285
21913,5603.499495714285
21914,5603.499495714285
21915,5603.499495714285
21916,5603.499495714285
21917,5603.499495714285
21918,5603.499495714285
21919,5603.499495714285
21920,5603.499495714285
21921,5603.499495714285
21922,5603.499495714285
21923,5603.499495714285
21924,5603.499495714285
21925,5603.499495714285
21926,5603.499495714285
21927,5603.499495714285
21928,5603.499495714285
21929,5603.499495714285
21930,5603.499495714285
21931,5603.499495714285
21932,5603.499495714285
21933,5603.499495714285
21934,5603.499495714285
21935,5603.499495714285
21936,5603.499495714285
21937,5603.499495714285
21938,5603.499495714285
21939,5603.499495714285
21940,5603.499495714285
21941,5603.499495714285
21942,5603.499495714285
21943,5603.499495714285
21944,5603.499495714285
21945,5603.499495714285
21946,5603.499495714285
21947,5603.499495714285
21948,5603.499495714285
21949,5603.499495714285
21950,5603.499495714285
