id,yield
21372,7128.0522043883775
21373,6594.277567727173
21374,3797.7602117020483
21375,7925.743252530616
21376,5285.9454299982635
21377,7215.1778217031415
21378,7347.880431930086
21379,7288.614578702793
21380,5137.576426597638
21381,4577.108148438876
21382,5970.561173543923
21383,6734.09808295313
21384,5842.759633043196
21385,4709.88731609958
21386,5272.278159789989
21387,7802.8490652590535
21388,4787.289004882727
21389,5050.956895949598
21390,4980.3523485664045
21391,3889.830785236518
21392,5906.023011768177
21393,6769.375154589818
21394,6846.311466211448
21395,7061.420237275718
21396,5750.693532812166
21397,7351.55241132848
21398,5424.949482697043
21399,4974.69326405709
21400,6226.962479379689
21401,6090.882526219131
21402,6094.82509310194
21403,5932.144601258695
21404,5048.982153891609
21405,6746.539168050022
21406,7026.981653321226
21407,6263.006251657587
21408,5344.984689997431
21409,5342.069521369007
21410,7995.8473931899225
21411,5949.154873884594
21412,5874.935884155268
21413,7134.231142311364
21414,5538.592092028475
21415,7860.932322000917
21416,6953.087809586735
21417,6970.168512582159
21418,6009.246464994534
21419,6729.989626401046
21420,4002.3590489714115
21421,7819.346197623388
21422,4374.013480061899
21423,7206.00220952176
21424,4988.8382301205
21425,5701.127430627913
21426,6028.857419196672
21427,4124.340629998123
21428,6772.476362201787
21429,6478.070994079236
21430,5925.068673891628
21431,5686.6714116913845
21432,4311.352779594197
21433,4641.565179523577
21434,6024.028058935051
21435,6450.24709093138
21436,5113.823198511391
21437,4219.042229955099
21438,7346.649089341599
21439,7390.998451455993
21440,4560.760392128291
21441,8216.345180405857
21442,7612.0316740678845
21443,5063.81787481155
21444,8147.275723823298
21445,4152.654999284612
21446,3408.9785626386156
21447,6421.1197334772605
21448,6226.866909088292
21449,6657.108725281876
21450,5771.531201014195
21451,5881.859294574919
21452,4513.546335114015
21453,5496.6572782352505
21454,4397.57046789719
21455,7540.844232910395
21456,3989.039728753811
21457,8320.677445063782
21458,6416.83056938917
21459,7620.813415169976
21460,6712.562467133268
21461,5204.350960700399
21462,7218.181351621184
21463,4648.4165227198755
21464,5011.483767089672
21465,5291.379002329973
21466,3653.2736834647185
21467,7505.618561823663
21468,3203.008523161437
21469,4119.896518211618
21470,4914.3691189986275
21471,7813.787099103691
21472,5333.142489997348
21473,4629.6803208074725
21474,4469.864466859882
21475,4566.570316542444
21476,5592.334356119914
21477,6418.6956527569855
21478,6950.2720660097575
21479,6407.306394543864
21480,6755.89910422048
21481,7473.358412772124
21482,6769.390175897662
21483,5386.339053984104
21484,6551.400511042333
21485,4654.372729597798
21486,5159.012021688896
21487,6822.576950178127
21488,4980.422269650837
21489,8179.177848911946
21490,7511.619924395362
21491,3730.284106855869
21492,4884.0767099237855
21493,7644.8665078295135
21494,6515.952525823855
21495,5784.295458669515
21496,4366.383321031349
21497,7719.78042237701
21498,5328.001145655826
21499,6796.297207376105
21500,5392.703795375749
21501,7712.752452890005
21502,4908.184139617384
21503,7050.945602617212
21504,5810.614530000052
21505,5573.109768257839
21506,4147.048797814171
21507,5100.514032421469
21508,7150.414298315163
21509,5681.3234714039545
21510,7348.03760276176
21511,8032.310562423614
21512,5278.07463846581
21513,5090.929364543537
21514,5222.931207952364
21515,5581.308510652654
21516,5722.501084999026
21517,7919.381078607266
21518,5141.248813563912
21519,5774.040807994135
21520,3545.661877424454
21521,5207.84723935434
21522,7139.632686264257
21523,5063.498187266547
21524,5803.6185509525185
21525,6129.707366562934
21526,6344.1763312922685
21527,3713.2367516239074
21528,6829.18962219316
21529,6945.345355060104
21530,7165.397600667309
21531,7928.750838208483
21532,4708.682859987276
21533,4590.394947353753
21534,5777.678002272784
21535,6541.536008715422
21536,4854.540115256717
21537,6895.592526089839
21538,5647.153805016766
21539,5213.530444903072
21540,5024.432251122104
21541,4931.402327701146
21542,4779.715717234717
21543,6202.709724929504
21544,6409.808202180035
21545,7947.398103715888
21546,6907.581417273895
21547,3149.750183381765
21548,8353.640564535353
21549,6794.026693735378
21550,6725.761690616682
21551,6733.271155419037
21552,6562.265266071076
21553,5428.172114758226
21554,2880.848448014747
21555,5212.57241373613
21556,6943.95601697074
21557,6468.6222350225235
21558,7116.866621006842
21559,3146.6999302953795
21560,7047.653867431589
21561,4814.391576635195
21562,7131.1542745349025
21563,8056.620413012255
21564,5545.5788983388875
21565,6258.964651286292
21566,6564.137248241997
21567,6791.828298138751
21568,6101.823412019474
21569,6412.602602762473
21570,4873.27800730487
21571,3046.6784239375716
21572,5295.106139526833
21573,5940.3150384358705
21574,5619.059393429328
21575,6631.856772440427
21576,5510.929806048609
21577,6956.080161019256
21578,6073.91490973838
21579,4646.516059968775
21580,7256.782080620035
21581,6795.0401502179575
21582,7873.143492795434
21583,6417.790601451432
21584,7309.093769961333
21585,4468.610285435779
21586,6533.872807900576
21587,4414.081186204788
21588,2651.058373442042
21589,4413.817897335491
21590,4285.737713635809
21591,4085.4912006904096
21592,6603.25023162502
21593,5544.154895122135
21594,6240.534237158328
21595,5844.747120850504
21596,5280.536255768178
21597,4004.613019977313
21598,6524.580577514484
21599,3909.9709060323466
21600,7040.497080181131
21601,7498.819743019636
21602,5965.970553231263
21603,4755.942203715131
21604,6895.023041360655
21605,3999.6869863481998
21606,7011.098205033943
21607,5068.862006887258
21608,4656.9478108646235
21609,5426.922722870102
21610,5932.133396090584
21611,6746.647688589206
21612,4430.96214014868
21613,2788.5260990627285
21614,4986.861175261357
21615,4905.638470498893
21616,6745.985585867081
21617,4735.859959128958
21618,2727.6808078586664
21619,7477.779364868358
21620,6320.022515731434
21621,6897.071819984985
21622,5266.546220062219
21623,5663.936753190685
21624,5663.299838722336
21625,6614.72633732977
21626,6165.163810506886
21627,6158.310219480684
21628,5459.313925251644
21629,6562.65644177061
21630,5275.998496883011
21631,7456.334200046631
21632,6487.731433814213
21633,5605.388855125466
21634,4180.304699507248
21635,6229.994524558038
21636,6338.905671225773
21637,7503.415161579748
21638,4382.196620254412
21639,6327.798180666332
21640,5573.8322727307195
21641,5417.616345384487
21642,5466.06763012439
21643,4752.3203102697025
21644,4272.547858821503
21645,5172.256527894309
21646,6219.171503937656
21647,6899.842368479805
21648,7972.166284876987
21649,3583.7023316283876
21650,7891.571700262614
21651,2616.613638093874
21652,6017.294236784346
21653,5551.454354479251
21654,6887.4407216257605
21655,7838.504151006482
21656,7104.559957884657
21657,5228.40093400514
21658,6457.012236804162
21659,7877.270699899347
21660,6251.404866358328
21661,6358.906611367725
21662,5769.252299223553
21663,4814.603112636075
21664,7311.320100502708
21665,7494.441822674906
21666,7714.193736235477
21667,7327.7606353425235
21668,5559.486967583388
21669,8469.579344967997
21670,4852.313456622111
21671,6606.052900860816
21672,8275.560243801818
21673,4693.832256844104
21674,5111.573210692358
21675,6653.125921450681
21676,7666.3062398153215
21677,6778.654543270057
21678,7772.92304287393
21679,7115.69004423466
21680,4160.23082159335
21681,6726.2444556135215
21682,7165.498387338666
21683,5760.79129031832
21684,4888.395427044051
21685,7512.094147525056
21686,5079.053928165962
21687,7569.049011025569
21688,7021.108923860584
21689,6545.591204655512
21690,7120.75447528153
21691,4467.679183159729
21692,5279.381241239952
21693,6255.08008149962
21694,4600.230816549598
21695,6593.707051214542
21696,5853.106678850981
21697,6419.28590978015
21698,6505.902236631837
21699,4439.8411193255
21700,7010.971632268751
21701,5491.933834754084
21702,6393.060334671993
21703,4331.129946281533
21704,3728.977492883851
21705,4795.291237000894
21706,3830.3252198842833
21707,5768.565991566161
21708,5874.848061271185
21709,6366.410449763961
21710,7678.982645450637
21711,5391.540615400711
21712,7203.650227526389
21713,6811.741076005948
21714,7380.00298783745
21715,7504.050920040737
21716,6212.744874238511
21717,6416.456407528341
21718,3533.4483695546746
21719,7761.694735285253
21720,8017.8715695124465
21721,7019.104099813892
21722,5566.169176107775
21723,6776.844778895627
21724,6839.274709992734
21725,7255.392791947461
21726,4670.495396441196
21727,6697.487107157891
21728,4864.013081825395
21729,7021.571673818701
21730,5426.904537790908
21731,7649.764888482209
21732,4719.240882388369
21733,6513.020910749646
21734,4345.358583552683
21735,6239.019056008061
21736,5176.68534811451
21737,5710.491829595536
21738,6266.6351981300495
21739,5964.191514364482
21740,6428.993666901542
21741,5846.208059030385
21742,4949.062806714504
21743,5139.67722268448
21744,7561.802531033347
21745,6625.169188728447
21746,7651.176847764659
21747,5649.2496453851045
21748,7225.835522570708
21749,6420.512515368469
21750,5999.311432439492
21751,6568.007387236355
21752,3517.789760942456
21753,3449.7594717180373
21754,7219.2350902023945
21755,6228.585840959131
21756,5460.184904391322
21757,4058.2286011696838
21758,6376.441470839387
21759,6115.332633525525
21760,3830.646821040345
21761,6443.870051530475
21762,4898.41429304909
21763,5460.1689057389185
21764,5513.355508784994
21765,5868.622089099377
21766,6004.815849847301
21767,7666.082660763711
21768,7025.509453141737
21769,7886.734478202127
21770,6626.922777899165
21771,3490.058148947456
21772,6520.753807186317
21773,6384.680184340826
21774,6445.975398502316
21775,3038.4439811008783
21776,6631.558534295934
21777,5776.641902730081
21778,7845.860728184821
21779,6945.243745410538
21780,4017.433286416167
21781,6834.726201394925
21782,5604.498429628293
21783,4088.681216181586
21784,6321.42424597956
21785,6805.711039449225
21786,7187.90985017622
21787,7069.188513427367
21788,6015.602072572502
21789,8305.8231149068
21790,6471.249361469225
21791,7387.457146697631
21792,7828.736402951198
21793,6292.435837139206
21794,7023.653696028014
21795,8204.010300866048
21796,6034.792811439582
21797,4709.626074010745
21798,5954.502462776341
21799,6566.851185517984
21800,5964.174385941356
21801,7185.583988914218
21802,6208.612681496069
21803,6604.075187919474
21804,3984.37241400474
21805,6210.5854570851525
21806,7243.078137264769
21807,4898.448804815506
21808,7464.558949068928
21809,7414.041154843278
21810,4017.373647896164
21811,5492.06128717627
21812,3515.762016897426
21813,7625.52390677112
21814,8543.73631581809
21815,6191.891487993921
21816,5448.25563156044
21817,4868.26312096173
21818,6544.598031366487
21819,5597.944644565415
21820,7585.511078661255
21821,6755.179728342137
21822,6970.668629549526
21823,4737.212735125572
21824,7285.366489849609
21825,6470.469880872643
21826,6806.540922043297
21827,7738.454226487927
21828,5696.6407851870645
21829,5131.82873332589
21830,7234.581672115026
21831,7353.157131780242
21832,5681.824704219793
21833,6394.66751874847
21834,5961.095586152698
21835,5408.953704272044
21836,6512.88089929708
21837,6559.171183268741
21838,5088.373052773002
21839,5774.2108283948055
21840,4965.190723851469
21841,6516.741831367358
21842,5829.989821892983
21843,5499.6193660971185
21844,6092.183730368153
21845,6086.871152547204
21846,5744.775137237858
21847,4585.976593079338
21848,4909.855209891693
21849,6941.140945044777
21850,6806.251923010443
21851,6816.619240276339
21852,7812.76656687487
21853,6344.5192024295375
21854,4742.735143811564
21855,6524.914012341187
21856,6413.644289879074
21857,6363.424795013463
21858,5293.710557641794
21859,6396.101317581857
21860,6054.816374844987
21861,4391.326761676387
21862,5503.291259766319
21863,5892.501796394974
21864,6195.054235369598
21865,7291.545371217997
21866,6908.402801284363
21867,4063.067617165062
21868,5337.23017068584
21869,5120.247312879177
21870,5520.174546662603
21871,5973.650871913589
21872,3738.1864429851767
21873,4355.008904805627
21874,5456.062333956331
21875,6419.597995783599
21876,7012.971486013642
21877,4932.394711974362
21878,4995.55402183813
21879,7934.945562818422
21880,6019.918664396274
21881,4167.583992421939
21882,6144.44016793863
21883,6579.11493205937
21884,4602.851069061862
21885,6531.250223671278
21886,5262.019248322531
21887,4227.618998358093
21888,6362.967371621693
21889,6258.678787713221
21890,6375.008311951524
21891,6899.034378161336
21892,5916.549125331333
21893,5870.024647003457
21894,6375.061947998753
21895,5216.72414869868
21896,5233.032701908139
21897,5675.240266759229
21898,3884.314604885663
21899,7377.481038465332
21900,7850.2404165909775
21901,7304.669399753216
21902,5742.891553817472
21903,5552.44316681362
21904,7664.023422669119
21905,5751.5578542969215
21906,3139.3934261602435
21907,4380.287636919985
21908,6794.341096560517
21909,5021.18747855469
21910,4392.640430677892
21911,4414.216519096918
21912,6075.321319422555
21913,6024.6155867784055
21914,7105.9132906393015
21915,6469.849792442143
21916,7790.795318897872
21917,6220.301787900537
21918,7427.425162832989
21919,5479.966049906098
21920,7167.4353467277515
21921,5339.073554979164
21922,3719.842420357374
21923,6563.556651493927
21924,7872.917518164248
21925,6021.800349086322
21926,6582.296756232276
21927,6900.520470115762
21928,8144.538475117835
21929,6108.037406497793
21930,5759.086500301329
21931,4155.921253362031
21932,5779.791595833126
21933,7759.537262163367
21934,6887.524092527182
21935,5687.082855141804
21936,7229.27471361496
21937,4135.014349184543
21938,6940.2018935758215
21939,7583.113528232345
21940,5976.852378315841
21941,6981.398338364034
21942,3170.846657488613
21943,6400.091557536065
21944,5703.696355691654
21945,5112.059384395356
21946,5833.85114727464
21947,6554.897976445226
21948,5284.84236314399
21949,6980.654443722284
21950,6305.277362631561
21951,6073.542514880779
21952,6516.670783215532
21953,5165.20847957924
21954,7698.292730035237
21955,6112.803769619079
21956,4714.220138926552
21957,7609.334678851965
21958,6089.746849813818
21959,5441.806069478624
21960,6532.1594333301255
21961,6799.9236684611005
21962,5988.117505628201
21963,6839.498139585203
21964,6794.69732482963
21965,5970.507064892215
21966,6041.713762134042
21967,4233.934702121911
21968,7772.313643451389
21969,5727.898822568682
21970,7360.644058110379
21971,7207.1458453522955
21972,5637.3757340389175
21973,6401.086753568806
21974,5480.427110740871
21975,5695.780291201292
21976,6723.122482928709
21977,3091.620278571659
21978,7589.376654441326
21979,7181.387885551014
21980,4998.47881045703
21981,7807.815229249702
21982,4697.3084684597725
21983,4917.122114024534
21984,7473.6681936860505
21985,4350.92215479828
21986,6467.024052531978
21987,6161.963945001113
