id,yield
21827,7742.2155683354
21828,5695.9111793224365
21829,5131.811288513568
21830,7238.411371051764
21831,7351.277274626685
21832,5683.674167861006
21833,6397.499222007702
21834,5959.046097304002
21835,5411.573583331438
21836,6510.441550118537
21837,6556.2692942243575
21838,5085.917147639812
21839,5772.14988004431
21840,4967.95243160826
21841,6517.20755051297
21842,5831.993512587706
21843,5495.092880998825
21844,6089.177741016753
21845,6085.026286558347
21846,5742.486518966011
21847,4582.766203906101
21848,4907.659611305581
21849,6938.743938035056
21850,6805.4321744108875
21851,6814.514959886643
21852,7812.109225706517
21853,6347.3615197053105
21854,4744.71284207221
21855,6523.08699932567
21856,6411.15755965725
21857,6366.072844350138
21858,5295.414913814157
21859,6401.261795606313
21860,6049.61810733682
21861,4389.230899408555
21862,5500.121451729942
21863,5894.120365450083
21864,6193.237390420586
21865,7293.090261611617
21866,6906.382109050629
21867,4064.4367604156405
21868,5335.371290673756
21869,5121.494028969204
21870,5522.241164615073
21871,5977.978355157394
21872,3734.8816392142553
21873,4351.28617368416
21874,5460.656318893539
21875,6416.64674642093
21876,7012.344058169614
21877,4934.996848354801
21878,4993.050657384426
21879,7939.029638084666
21880,6023.994730140767
21881,4164.341693213641
21882,6147.868878845339
21883,6577.296010881813
21884,4599.992467061565
21885,6528.919213915112
21886,5263.710186068443
21887,4224.899120156949
21888,6361.009053032267
21889,6254.749890085017
21890,6376.801484767587
21891,6897.661629531319
21892,5918.374588535796
21893,5868.456217512254
21894,6374.885870920441
21895,5212.824451172581
21896,5232.610847419491
21897,5678.092189148968
21898,3880.9043183934546
21899,7375.825011757391
21900,7848.831870510791
21901,7299.865921933028
21902,5745.45412756197
21903,5556.125625693533
21904,7662.1255848307765
21905,5756.22425656655
21906,3140.7111550677328
21907,4377.48704932107
21908,6795.594116965557
21909,5026.191476033235
21910,4393.235892579327
21911,4418.576764426784
21912,6078.03146201455
21913,6022.364042082559
21914,7104.135065782178
21915,6473.449622774763
21916,7789.143180106187
21917,6217.296885589681
21918,7424.902356203457
21919,5481.59569646247
21920,7166.212400175623
21921,5334.795503871402
21922,3721.811384564867
21923,6561.6548686727365
21924,7871.121535896908
21925,6019.586059932265
21926,6579.756773664064
21927,6902.07291741391
21928,8142.116350965175
21929,6111.002480999378
21930,5756.390188504938
21931,4157.617779953819
21932,5782.603449438792
21933,7758.435466609292
21934,6883.093630454045
21935,5684.677720715702
21936,7226.95151044959
21937,4137.416961046144
21938,6944.220057507356
21939,7586.467408281303
21940,5980.6248874310595
21941,6976.756694699866
21942,3172.396321672005
21943,6401.507725181959
21944,5707.060632784226
21945,5114.699451244843
21946,5836.846143924354
21947,6556.461151706156
21948,5286.019076443777
21949,6976.2990578944655
21950,6303.333933620247
21951,6071.4767401196195
21952,6519.829234667269
21953,5162.928853516252
21954,7696.957236064306
21955,6114.950494776514
21956,4717.292969369552
21957,7607.546137017839
21958,6088.129449462206
21959,5441.896190369303
21960,6534.6585515212155
21961,6797.993086374022
21962,5985.7749212202625
21963,6842.681469840926
21964,6798.097665242268
21965,5967.922968376778
21966,6044.600364748828
21967,4231.265763618615
21968,7769.818297098053
21969,5732.1761124114355
21970,7365.802955168964
21971,7205.93887754642
21972,5635.116019880558
21973,6402.326295903075
21974,5482.506338369909
21975,5693.560060607738
21976,6720.378576741231
21977,3089.009057998098
21978,7587.269249792568
21979,7179.558345422897
21980,4996.446499409921
21981,7806.296922300059
21982,4701.103209721162
21983,4914.700238491791
21984,7470.887807422735
21985,4351.966124464906
21986,6468.389334988363
21987,6163.50824951611
21988,5316.460969319188
21989,4433.676872124191
21990,5981.413261719951
21991,4391.781335111504
21992,5699.95143288304
21993,6497.204782427075
21994,7836.492789268385
21995,4103.723269257501
21996,6809.718552193249
21997,6813.839595676252
21998,3291.047294020944
21999,5981.2092963797195
22000,5437.16104543846
22001,5921.641074746479
22002,6592.732078783583
22003,4772.14730808699
22004,6325.250758840758
22005,7523.957876492309
22006,5639.624435983699
22007,5616.365417476094
22008,7429.001595214467
22009,6419.485290443651
22010,7163.890565483157
22011,5462.142429579983
22012,4899.0828262880705
22013,7322.903346064321
22014,6168.964598749885
22015,6658.619677221292
22016,7067.953931350729
22017,6944.4938005891245
22018,6397.444137053943
22019,7539.014967135464
22020,5585.399371121849
22021,7584.244520559428
22022,5156.155320230792
22023,3713.4204289149975
22024,5708.977267424499
22025,7123.660159402211
22026,5115.687268485831
22027,3996.0778316240985
22028,7854.948063361068
22029,7159.12673444303
22030,4436.676447396879
22031,8156.787170461458
22032,4231.119912390242
22033,6728.556382037258
22034,7972.073680382949
22035,6839.254990796794
22036,4105.108473990936
22037,5043.956224204677
22038,7714.575861293256
22039,7025.325751869786
22040,5545.524219838076
22041,7952.29007214027
22042,5116.635722968317
22043,8132.719101265929
22044,5865.631123041893
22045,8119.919268273726
22046,6359.374803229238
22047,8111.285335149817
22048,7785.3491586295195
22049,5846.848523498832
22050,4078.346513565136
22051,3990.450674084311
22052,4307.805274647896
22053,6453.496540424499
22054,6242.329658102933
22055,6884.3874433552755
22056,3446.413675394633
22057,5747.088347072247
22058,6634.449765979828
22059,4218.40865269857
22060,7636.945432408552
22061,5197.5990586728885
22062,6718.798772348407
22063,4349.897437774385
22064,6975.8278043280125
22065,7188.444199178185
22066,5700.097571032285
22067,7032.367914560006
22068,6214.79796691793
22069,6253.989779265746
22070,5601.275205445799
22071,6684.631797875449
22072,5881.386677343299
22073,4830.927584890872
22074,5785.224883370595
22075,5564.5612266486905
22076,6577.812613161365
22077,5774.520656286666
22078,6359.231589120701
22079,4246.200205056584
22080,4886.0006654564995
22081,6625.212403662296
22082,6111.730618079403
22083,7363.145914235413
22084,6075.822297053085
22085,7672.776796342297
22086,3416.2204472826734
22087,6248.209608993312
22088,5444.892061470948
22089,4331.063001862773
22090,4428.802835479954
22091,4728.435368626666
22092,7318.435974785206
22093,4395.31002147645
22094,6551.050278221227
22095,6170.239077331518
22096,6406.920933639517
22097,5984.2211038214655
22098,4672.549706638175
22099,6541.551020271306
22100,4183.954841724057
22101,4547.098512282743
22102,8176.213453008687
22103,6660.316830386811
22104,6499.441336919804
22105,7627.456233092757
22106,6880.393629052777
22107,6992.228353736859
22108,7101.849335202548
22109,6725.987602688002
22110,4285.485520758558
22111,6485.368756826506
22112,6038.841207135988
22113,8144.057084356394
22114,7477.449263157086
22115,6293.665775938868
22116,8131.945545693249
22117,5702.787939009523
22118,5969.9893167948085
22119,6169.946396022522
22120,4429.134388264941
22121,4621.589275558065
22122,6049.213632926511
22123,6288.020078232516
22124,6046.768142760983
22125,6963.160635340398
22126,7232.9048044882575
22127,5419.532768020176
22128,7908.693223661864
22129,8029.802968920362
22130,7180.493579116902
22131,3199.7332317481223
22132,3874.4399412586617
22133,3888.4141221250056
22134,6509.530999288677
22135,6095.6574972547905
22136,4269.432561242361
22137,5016.200866272701
22138,6789.652252911329
22139,6441.636972103842
22140,6847.8287567947655
22141,6064.481660694862
22142,6464.8287593550485
22143,4176.860188536209
22144,6595.834647295402
22145,5632.417139955606
22146,5967.098079841698
22147,7514.405381662345
22148,4776.907413349948
22149,5931.118811993406
22150,5235.066578900433
22151,6666.3253764097435
22152,4455.513498935611
22153,4502.819691941609
22154,3907.6217801848197
22155,6667.605833548875
22156,6422.311053222352
22157,7291.909906203685
22158,3671.8632571092166
22159,5885.268609244312
22160,7396.678665712993
22161,6866.890346024052
22162,6402.90466585635
22163,6591.741952344863
22164,5866.142586061681
22165,6156.992307334545
22166,6575.267177751999
22167,6805.373140739351
22168,6283.773579384606
22169,7114.44153775937
22170,7630.001948184304
22171,5502.70113097141
22172,6436.553175601278
22173,4391.252828266816
22174,6501.420596863852
22175,7439.996931794652
22176,4959.0266332372385
22177,3649.391832661089
22178,5020.744893498572
22179,4248.825898379995
22180,5294.548178031378
22181,7633.379604600738
22182,6307.726818013457
22183,4036.9202327994826
22184,3438.799686997957
22185,6384.63776344794
22186,7702.074392569967
22187,6081.131326411599
22188,6610.156533718222
22189,5305.74974482082
22190,4027.4661598043704
22191,5276.564027774432
22192,7005.744191581551
22193,5710.911461981622
22194,6455.134519768391
22195,5730.75587152599
22196,8069.959153282934
22197,4000.7784188465075
22198,7136.015025358377
22199,4993.847609496833
22200,5821.9797806197785
22201,6484.596539539362
22202,4709.075094409743
22203,6421.637843916068
22204,5011.3948782544885
22205,7345.778541800551
22206,4153.364498416919
22207,7614.976321878275
22208,6874.561481925294
22209,7245.14022529991
22210,7443.812072139214
22211,5356.124470808671
22212,4815.523508617051
22213,5472.466832460445
22214,7817.470996171712
22215,7504.930111964132
22216,5931.473687437226
22217,5482.768680430173
22218,4324.778007963584
22219,6434.617168289092
22220,6987.089460636136
22221,6697.434348665524
22222,7764.588497756925
22223,6249.08751790414
22224,5921.268206976214
22225,5819.884147941229
22226,5402.224192031487
22227,6134.120372458013
22228,4513.553567351194
22229,6678.985044329739
22230,6155.550950193889
22231,5151.585306649337
22232,7341.4976712660455
22233,7571.972209183073
22234,5710.579543739208
22235,3632.4114473977843
22236,6846.633451928182
22237,5858.284486419117
22238,6564.904974979325
22239,7450.931114972854
22240,7309.750725366389
22241,4206.0634368708725
22242,6637.339718303568
22243,5509.373908526973
22244,6088.983517079726
22245,7207.023863649069
22246,7517.3589225973365
22247,7424.190850941165
22248,5226.239827114125
22249,6196.13371715217
22250,7859.450383985381
22251,7146.755141706247
22252,5546.240363255322
22253,6025.28788381668
22254,6152.337362991263
22255,6717.609116301056
22256,7204.949099708953
22257,4037.814175237486
22258,5857.877942668953
22259,5413.974523376283
22260,3407.4750273379113
22261,7385.726736188229
22262,3084.1830570236734
22263,5867.714120676347
22264,7472.4636389169345
22265,6716.346703538671
22266,8140.103827080241
22267,6317.246910869467
22268,5744.110652627428
22269,5678.55880386392
22270,7763.669332485074
22271,6437.15970773515
22272,5725.384603060641
22273,4192.7670598685745
22274,5654.791922283992
22275,2568.467356389631
22276,5992.438384197055
22277,6687.640454394506
22278,6480.132361110417
22279,5044.008989477522
22280,4678.814387889769
22281,8050.68216845159
22282,4414.029968915552
22283,6305.991837431411
22284,5727.180516306134
22285,8296.398530857361
22286,5803.73957158591
22287,5767.841572499433
22288,6080.1816536426395
22289,4955.310462111039
22290,6033.085723988553
22291,6839.533403570474
22292,7043.746238614775
22293,4940.352768932368
22294,5613.465049823027
22295,7489.850941582511
22296,5675.510321119981
22297,5656.629099580839
22298,5215.1997308944365
22299,3769.1379286645597
22300,7534.966820413728
22301,4041.9020958035826
22302,5421.510031987832
22303,5698.31324757331
22304,6625.980774995339
22305,5118.8026465649355
22306,6610.759406270304
22307,7037.124499374201
22308,7447.939521020816
22309,7153.565272970957
22310,6352.839472146684
22311,5392.396047606403
22312,5122.283875000744
22313,4037.3735408107923
22314,8198.646077932874
22315,6807.954587156934
22316,4947.435350534369
22317,6850.332515802016
22318,4695.152517964175
22319,3799.684691898504
22320,5019.278078460286
22321,5784.334054125672
22322,4677.351728271267
22323,5299.0712169534245
22324,7789.889251518552
22325,5805.832551373999
22326,7181.090873547068
22327,5458.571242579767
22328,7968.652633309167
22329,5043.755692312977
22330,5243.609004503786
22331,5364.488197785754
22332,3219.466753754101
22333,5064.250400656987
22334,5816.531084293742
22335,3089.30004626774
22336,7864.282736443868
22337,5362.073044471904
22338,6217.501427564078
22339,4353.445820772565
22340,5930.7931746444665
22341,6623.959290895721
22342,7301.072235177492
22343,4577.258177180861
22344,6272.773444921254
22345,6363.792400927908
22346,4446.341281879159
22347,6957.515349983425
22348,5824.074138206651
22349,5752.18573324029
22350,6207.514764525423
22351,7202.322623366034
22352,6615.297380757884
22353,4578.5689295470565
22354,5914.545543169942
22355,5674.400350064408
22356,7922.637751557118
22357,8092.102563642818
22358,5309.85638613141
22359,7384.510695279158
22360,8066.496644355352
22361,3832.4367558084023
22362,4510.414941865181
22363,5703.098974412053
22364,3606.5271379762344
22365,5053.456856193191
22366,4075.8355055459697
22367,5797.486088220536
22368,6331.130240197861
22369,6478.084498178309
22370,7098.1832620847845
22371,7823.604088767653
22372,4497.486034709005
22373,7285.5798283362155
22374,4964.6777938611585
22375,5825.21095394161
22376,5696.409935995295
22377,6948.080134543657
22378,5338.892782314514
22379,6662.762493408846
22380,4862.310979478365
22381,7581.778360619851
22382,7417.376032893312
22383,4848.487609238182
22384,7213.387074643689
22385,6116.37310496667
22386,5189.751368749583
22387,6839.647254047713
22388,5957.180259192416
22389,5644.921424787874
22390,7155.840841876004
22391,7587.7717223968275
22392,5451.717759584463
22393,4419.175276371855
22394,7316.764259332714
22395,7060.7410184537175
22396,4266.136489951565
22397,4419.068710301823
22398,6807.379839764408
22399,5826.495887480646
22400,7005.89766713369
22401,6673.830795062594
22402,7544.117808257811
22403,4360.576667699618
22404,6921.363600452599
22405,8626.309516713125
22406,6981.882836568917
22407,7381.350325907418
22408,7632.637565982422
22409,5744.930242466488
22410,6054.473539418407
22411,3354.5855491802404
22412,5367.648869890553
22413,6320.016859694143
22414,5329.2152874394105
22415,3999.3513876250972
22416,6507.961028416204
22417,4206.512776066421
22418,6310.458350968772
22419,7173.513616949341
22420,6217.469678630184
22421,5293.401868313408
22422,6933.908575148705
22423,7653.083889504799
22424,6088.161757627757
22425,6337.209603446191
22426,2589.8072138343646
22427,5314.290163236849
22428,5735.059096155167
22429,7265.6717301452745
22430,5882.000805915616
22431,5491.759706871435
22432,7207.974845281845
22433,4595.4328422713
22434,5695.931164706953
22435,7636.344862948313
22436,4005.2666673610356
22437,5841.667447964043
22438,5773.765995584429
22439,5163.740437124487
22440,5482.250258962756
22441,6796.1322850550605
22442,6903.1103664774055
