id,yield
21519,5554.506958571429
21520,5554.506958571429
21521,5554.506958571429
21522,5554.506958571429
21523,5554.506958571429
21524,5554.506958571429
21525,5554.506958571429
21526,5554.506958571429
21527,5554.506958571429
21528,5554.506958571429
21529,5554.506958571429
21530,5554.506958571429
21531,5554.506958571429
21532,5554.506958571429
21533,5554.506958571429
21534,5554.506958571429
21535,5554.506958571429
21536,5554.506958571429
21537,5554.506958571429
21538,5554.506958571429
21539,5554.506958571429
21540,5554.506958571429
21541,5554.506958571429
21542,5554.506958571429
21543,5554.506958571429
21544,5554.506958571429
21545,5554.506958571429
21546,5554.506958571429
21547,5554.506958571429
21548,5554.506958571429
21549,5554.506958571429
21550,5554.506958571429
21551,5554.506958571429
21552,5554.506958571429
21553,5554.506958571429
21554,5554.506958571429
21555,5554.506958571429
21556,5554.506958571429
21557,5554.506958571429
21558,5554.506958571429
21559,5554.506958571429
21560,5554.506958571429
21561,5554.506958571429
21562,5554.506958571429
21563,5554.506958571429
21564,5554.506958571429
21565,5554.506958571429
21566,5554.506958571429
21567,5554.506958571429
21568,5554.506958571429
21569,5554.506958571429
21570,5554.506958571429
21571,5554.506958571429
21572,5554.506958571429
21573,5554.506958571429
21574,5554.506958571429
21575,5554.506958571429
21576,5554.506958571429
21577,5554.506958571429
21578,5554.506958571429
21579,5554.506958571429
21580,5554.506958571429
21581,5554.506958571429
21582,5554.506958571429
21583,5554.506958571429
21584,5554.506958571429
21585,5554.506958571429
21586,5554.506958571429
21587,5554.506958571429
21588,5554.506958571429
21589,5554.506958571429
21590,5554.506958571429
21591,5554.506958571429
21592,5554.506958571429
21593,5554.506958571429
21594,5554.506958571429
21595,5554.506958571429
21596,5554.506958571429
21597,5554.506958571429
21598,5554.506958571429
21599,5554.506958571429
21600,5554.506958571429
21601,5554.506958571429
21602,5554.506958571429
21603,5554.506958571429
21604,5554.506958571429
21605,5554.506958571429
21606,5554.506958571429
21607,5554.506958571429
21608,5554.506958571429
21609,5554.506958571429
21610,5554.506958571429
21611,5554.506958571429
21612,5554.506958571429
21613,5554.506958571429
21614,5554.506958571429
21615,5554.506958571429
21616,5554.506958571429
21617,5554.506958571429
21618,5554.506958571429
21619,5554.506958571429
21620,5554.506958571429
21621,5554.506958571429
21622,5554.506958571429
21623,5554.506958571429
21624,5554.506958571429
21625,5554.506958571429
21626,5554.506958571429
21627,5554.506958571429
21628,5554.506958571429
21629,5554.506958571429
21630,5554.506958571429
21631,5554.506958571429
21632,5554.506958571429
21633,5554.506958571429
21634,5554.506958571429
21635,5554.506958571429
21636,5554.506958571429
21637,5554.506958571429
21638,5554.506958571429
21639,5554.506958571429
21640,5554.506958571429
21641,5554.506958571429
21642,5554.506958571429
21643,5554.506958571429
21644,5554.506958571429
21645,5554.506958571429
21646,5554.506958571429
21647,5554.506958571429
21648,5554.506958571429
21649,5554.506958571429
21650,5554.506958571429
21651,5554.506958571429
21652,5554.506958571429
21653,5554.506958571429
21654,5554.506958571429
21655,5554.506958571429
21656,5554.506958571429
21657,5554.506958571429
21658,5554.506958571429
21659,5554.506958571429
21660,5554.506958571429
21661,5554.506958571429
21662,5554.506958571429
21663,5554.506958571429
21664,5554.506958571429
21665,5554.506958571429
21666,5554.506958571429
21667,5554.506958571429
21668,5554.506958571429
21669,5554.506958571429
21670,5554.506958571429
21671,5554.506958571429
21672,5554.506958571429
21673,5554.506958571429
21674,5554.506958571429
21675,5554.506958571429
21676,5554.506958571429
21677,5554.506958571429
21678,5554.506958571429
21679,5554.506958571429
21680,5554.506958571429
21681,5554.506958571429
21682,5554.506958571429
21683,5554.506958571429
21684,5554.506958571429
21685,5554.506958571429
21686,5554.506958571429
21687,5554.506958571429
21688,5554.506958571429
21689,5554.506958571429
21690,5554.506958571429
21691,5554.506958571429
21692,5554.506958571429
21693,5554.506958571429
21694,5554.506958571429
21695,5554.506958571429
21696,5554.506958571429
21697,5554.506958571429
21698,5554.506958571429
21699,5554.506958571429
21700,5554.506958571429
21701,5554.506958571429
21702,5554.506958571429
21703,5554.506958571429
21704,5554.506958571429
21705,5554.506958571429
21706,5554.506958571429
21707,5554.506958571429
21708,5554.506958571429
21709,5554.506958571429
21710,5554.506958571429
21711,5554.506958571429
21712,5554.506958571429
21713,5554.506958571429
21714,5554.506958571429
21715,5554.506958571429
21716,5554.506958571429
21717,5554.506958571429
21718,5554.506958571429
21719,5554.506958571429
21720,5554.506958571429
21721,5554.506958571429
21722,5554.506958571429
21723,5554.506958571429
21724,5554.506958571429
21725,5554.506958571429
21726,5554.506958571429
21727,5554.506958571429
21728,5554.506958571429
21729,5554.506958571429
21730,5554.506958571429
21731,5554.506958571429
21732,5554.506958571429
21733,5554.506958571429
21734,5554.506958571429
21735,5554.506958571429
21736,5554.506958571429
21737,5554.506958571429
21738,5554.506958571429
21739,5554.506958571429
21740,5554.506958571429
21741,5554.506958571429
21742,5554.506958571429
21743,5554.506958571429
21744,5554.506958571429
21745,5554.506958571429
21746,5554.506958571429
21747,5554.506958571429
21748,5554.506958571429
21749,5554.506958571429
21750,5554.506958571429
21751,5554.506958571429
21752,5554.506958571429
21753,5554.506958571429
21754,5554.506958571429
21755,5554.506958571429
21756,5554.506958571429
21757,5554.506958571429
21758,5554.506958571429
21759,5554.506958571429
21760,5554.506958571429
21761,5554.506958571429
21762,5554.506958571429
21763,5554.506958571429
21764,5554.506958571429
21765,5554.506958571429
21766,5554.506958571429
21767,5554.506958571429
21768,5554.506958571429
21769,5554.506958571429
21770,5554.506958571429
21771,5554.506958571429
21772,5554.506958571429
21773,5554.506958571429
21774,5554.506958571429
21775,5554.506958571429
21776,5554.506958571429
21777,5554.506958571429
21778,5554.506958571429
21779,5554.506958571429
21780,5554.506958571429
21781,5554.506958571429
21782,5554.506958571429
21783,5554.506958571429
21784,5554.506958571429
21785,5554.506958571429
21786,5554.506958571429
21787,5554.506958571429
21788,5554.506958571429
21789,5554.506958571429
21790,5554.506958571429
21791,5554.506958571429
21792,5554.506958571429
21793,5554.506958571429
21794,5554.506958571429
21795,5554.506958571429
21796,5554.506958571429
21797,5554.506958571429
21798,5554.506958571429
21799,5554.506958571429
21800,5554.506958571429
21801,5554.506958571429
21802,5554.506958571429
21803,5554.506958571429
21804,5554.506958571429
21805,5554.506958571429
21806,5554.506958571429
21807,5554.506958571429
21808,5554.506958571429
21809,5554.506958571429
21810,5554.506958571429
21811,5554.506958571429
21812,5554.506958571429
21813,5554.506958571429
21814,5554.506958571429
21815,5554.506958571429
21816,5554.506958571429
21817,5554.506958571429
21818,5554.506958571429
21819,5554.506958571429
21820,5554.506958571429
21821,5554.506958571429
21822,5554.506958571429
21823,5554.506958571429
21824,5554.506958571429
21825,5554.506958571429
21826,5554.506958571429
21827,5554.506958571429
21828,5554.506958571429
21829,5554.506958571429
21830,5554.506958571429
21831,5554.506958571429
21832,5554.506958571429
21833,5554.506958571429
21834,5554.506958571429
21835,5554.506958571429
21836,5554.506958571429
21837,5554.506958571429
21838,5554.506958571429
21839,5554.506958571429
21840,5554.506958571429
21841,5554.506958571429
21842,5554.506958571429
21843,5554.506958571429
21844,5554.506958571429
21845,5554.506958571429
21846,5554.506958571429
21847,5554.506958571429
21848,5554.506958571429
21849,5554.506958571429
21850,5554.506958571429
21851,5554.506958571429
21852,5554.506958571429
21853,5554.506958571429
21854,5554.506958571429
21855,5554.506958571429
21856,5554.506958571429
21857,5554.506958571429
21858,5554.506958571429
21859,5554.506958571429
21860,5554.506958571429
21861,5554.506958571429
21862,5554.506958571429
21863,5554.506958571429
21864,5554.506958571429
21865,5554.506958571429
21866,5554.506958571429
21867,5554.506958571429
21868,5554.506958571429
21869,5554.506958571429
21870,5554.506958571429
21871,5554.506958571429
21872,5554.506958571429
21873,5554.506958571429
21874,5554.506958571429
21875,5554.506958571429
21876,5554.506958571429
21877,5554.506958571429
21878,5554.506958571429
21879,5554.506958571429
21880,5554.506958571429
21881,5554.506958571429
21882,5554.506958571429
21883,5554.506958571429
21884,5554.506958571429
21885,5554.506958571429
21886,5554.506958571429
21887,5554.506958571429
21888,5554.506958571429
21889,5554.506958571429
21890,5554.506958571429
21891,5554.506958571429
21892,5554.506958571429
21893,5554.506958571429
21894,5554.506958571429
21895,5554.506958571429
21896,5554.506958571429
21897,5554.506958571429
21898,5554.506958571429
21899,5554.506958571429
21900,5554.506958571429
21901,5554.506958571429
21902,5554.506958571429
21903,5554.506958571429
21904,5554.506958571429
21905,5554.506958571429
21906,5554.506958571429
21907,5554.506958571429
21908,5554.506958571429
21909,5554.506958571429
21910,5554.506958571429
21911,5554.506958571429
21912,5554.506958571429
21913,5554.506958571429
21914,5554.506958571429
21915,5554.506958571429
21916,5554.506958571429
21917,5554.506958571429
21918,5554.506958571429
21919,5554.506958571429
21920,5554.506958571429
21921,5554.506958571429
21922,5554.506958571429
21923,5554.506958571429
21924,5554.506958571429
21925,5554.506958571429
21926,5554.506958571429
21927,5554.506958571429
21928,5554.506958571429
21929,5554.506958571429
21930,5554.506958571429
21931,5554.506958571429
21932,5554.506958571429
21933,5554.506958571429
21934,5554.506958571429
21935,5554.506958571429
21936,5554.506958571429
21937,5554.506958571429
21938,5554.506958571429
21939,5554.506958571429
21940,5554.506958571429
21941,5554.506958571429
21942,5554.506958571429
21943,5554.506958571429
21944,5554.506958571429
21945,5554.506958571429
21946,5554.506958571429
21947,5554.506958571429
21948,5554.506958571429
21949,5554.506958571429
21950,5554.506958571429
21951,5554.506958571429
21952,5554.506958571429
21953,5554.506958571429
21954,5554.506958571429
21955,5554.506958571429
21956,5554.506958571429
21957,5554.506958571429
21958,5554.506958571429
21959,5554.506958571429
21960,5554.506958571429
21961,5554.506958571429
21962,5554.506958571429
21963,5554.506958571429
21964,5554.506958571429
21965,5554.506958571429
21966,5554.506958571429
21967,5554.506958571429
21968,5554.506958571429
21969,5554.506958571429
21970,5554.506958571429
21971,5554.506958571429
21972,5554.506958571429
21973,5554.506958571429
21974,5554.506958571429
21975,5554.506958571429
21976,5554.506958571429
21977,5554.506958571429
21978,5554.506958571429
21979,5554.506958571429
21980,5554.506958571429
21981,5554.506958571429
21982,5554.506958571429
21983,5554.506958571429
21984,5554.506958571429
21985,5554.506958571429
21986,5554.506958571429
21987,5554.506958571429
21988,5554.506958571429
21989,5554.506958571429
21990,5554.506958571429
21991,5554.506958571429
21992,5554.506958571429
21993,5554.506958571429
21994,5554.506958571429
21995,5554.506958571429
21996,5554.506958571429
21997,5554.506958571429
21998,5554.506958571429
21999,5554.506958571429
22000,5554.506958571429
22001,5554.506958571429
22002,5554.506958571429
22003,5554.506958571429
22004,5554.506958571429
22005,5554.506958571429
22006,5554.506958571429
22007,5554.506958571429
22008,5554.506958571429
22009,5554.506958571429
22010,5554.506958571429
22011,5554.506958571429
22012,5554.506958571429
22013,5554.506958571429
22014,5554.506958571429
22015,5554.506958571429
22016,5554.506958571429
22017,5554.506958571429
22018,5554.506958571429
22019,5554.506958571429
22020,5554.506958571429
22021,5554.506958571429
22022,5554.506958571429
22023,5554.506958571429
22024,5554.506958571429
22025,5554.506958571429
22026,5554.506958571429
22027,5554.506958571429
22028,5554.506958571429
22029,5554.506958571429
22030,5554.506958571429
22031,5554.506958571429
22032,5554.506958571429
22033,5554.506958571429
22034,5554.506958571429
22035,5554.506958571429
22036,5554.506958571429
22037,5554.506958571429
22038,5554.506958571429
22039,5554.506958571429
22040,5554.506958571429
22041,5554.506958571429
22042,5554.506958571429
22043,5554.506958571429
22044,5554.506958571429
22045,5554.506958571429
22046,5554.506958571429
22047,5554.506958571429
22048,5554.506958571429
22049,5554.506958571429
22050,5554.506958571429
22051,5554.506958571429
22052,5554.506958571429
22053,5554.506958571429
22054,5554.506958571429
22055,5554.506958571429
22056,5554.506958571429
22057,5554.506958571429
22058,5554.506958571429
22059,5554.506958571429
22060,5554.506958571429
22061,5554.506958571429
22062,5554.506958571429
22063,5554.506958571429
22064,5554.506958571429
22065,5554.506958571429
22066,5554.506958571429
22067,5554.506958571429
22068,5554.506958571429
22069,5554.506958571429
22070,5554.506958571429
22071,5554.506958571429
22072,5554.506958571429
22073,5554.506958571429
22074,5554.506958571429
22075,5554.506958571429
22076,5554.506958571429
22077,5554.506958571429
22078,5554.506958571429
22079,5554.506958571429
22080,5554.506958571429
22081,5554.506958571429
22082,5554.506958571429
22083,5554.506958571429
22084,5554.506958571429
22085,5554.506958571429
22086,5554.506958571429
22087,5554.506958571429
22088,5554.506958571429
22089,5554.506958571429
22090,5554.506958571429
22091,5554.506958571429
22092,5554.506958571429
22093,5554.506958571429
22094,5554.506958571429
22095,5554.506958571429
22096,5554.506958571429
22097,5554.506958571429
22098,5554.506958571429
22099,5554.506958571429
22100,5554.506958571429
22101,5554.506958571429
22102,5554.506958571429
22103,5554.506958571429
22104,5554.506958571429
22105,5554.506958571429
22106,5554.506958571429
22107,5554.506958571429
22108,5554.506958571429
22109,5554.506958571429
22110,5554.506958571429
22111,5554.506958571429
22112,5554.506958571429
22113,5554.506958571429
22114,5554.506958571429
22115,5554.506958571429
22116,5554.506958571429
22117,5554.506958571429
22118,5554.506958571429
22119,5554.506958571429
22120,5554.506958571429
22121,5554.506958571429
